tract,category,class_name,split,path
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/35ac0118-2a8f-4e5d-bb78-5dbed4c943d0.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3a4fc1a9-af14-476f-abf2-3793da7e16aa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/40863e75-0dc5-4232-b3c0-8c23170567ea.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/447c53d6-4177-4c4d-bee9-420605d937b8.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/467ca049-bbd0-47ad-a186-3a5734e0bac2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/48fb328b-99e2-4482-b3cd-158aa7926c58.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4a2e0a3f-cace-480e-b424-b252055ef3a7.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4cf6e04c-1f73-4c36-8e40-1debd87ad24a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4ee7c989-5676-4a24-b291-984a8d3d9f88.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/50d26a7f-d967-4475-87ff-61b45622fc72.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/534987c1-9194-4eb9-b258-8de9161fce30.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5578a228-81a0-46fd-910a-09001348de27.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/55c2f412-a8f1-49fe-8354-1e424d40c068.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/57d344bc-cd35-4605-a0e0-b6f547faed60.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/64211cb1-94bd-4723-93c0-7b0d4fcd3f5e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/66b2cc6c-abe2-42ff-ab41-9bed01bbee32.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68b03d64-882f-4732-bdcf-675f006ac7c9.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/69a18a72-402d-4abf-83e5-291257710e9a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6a34d50b-9a09-47db-89f4-e37bcf0e122e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7470a0c3-7c9e-4cc9-9d32-cc4010d4a579.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7481beea-d279-41ce-8eac-b4358a651f86.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/753fc74b-858f-421e-901b-d740d630152f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7610632c-c16a-486c-b477-c6b5b0e128b8.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/770383bd-a843-4c6b-acb6-303236dd0c5b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7cf08af2-ad42-41ab-ac8b-bd932730dfa0.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/87ca98b5-4b11-4693-a66c-4df0436d13ef.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8a2a55c8-cba7-47c6-90e9-4ae94515f5f2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8bc567bc-8a6c-4c2a-aaa1-3e8f34b5af64.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8cc43cb6-ed1e-42c7-91b4-e604ed0b859c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/90ced059-71db-4483-a773-a6c9d49f7eb4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/953911e7-d4c8-4bbc-a0f2-5d1bcefdb886.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/99a38b86-d8ba-40dc-91d6-bd6d22b00dc0.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9adb2140-bb8b-4604-8c8a-0e740ba9f7c3.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9c4a13ab-b0ab-4f47-a124-1f089ae27416.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a265703a-8489-4204-883e-d08b07aa4d6f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a37eae07-25e7-4753-a254-d4515f79d71b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a3b576ef-7a38-467f-8e6f-4fe9a7501ba4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a3e5232b-b467-4d0b-bf25-fa6040eff448.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/aa993364-d8f9-4019-85b9-c4ce35b4373e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ab796cf4-c0f6-4542-b736-4cfff5353e04.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ad8a652f-171f-4e87-9334-80720fa9e915.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/af21fad0-0b0a-469a-a5d1-66853ae3be27.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b5e3cc1d-705f-4aa9-b19a-04e3cb8b057d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b737eecd-ed40-4e9e-8d60-b42db5b60262.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b773cfdf-9ba3-4f3f-9400-2b2e7f0ed4fa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b7cf57cc-b188-4d07-b379-54d3f7a48a0e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bd647406-5da6-4d09-a874-9ffcf5aa31cf.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c259df12-fe8d-487a-8a6a-fd35507d168a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c43567ae-92e1-4c36-aa1a-4a04f43e4e64.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c48dd10d-2cd8-4c0b-8121-23078a34d641.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c566ef31-f31a-4c39-86fb-fba9236bcadf.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c58ca153-4b93-4407-8a1d-1df5a90e36d4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c5ea6958-52e9-4c8a-9f8c-bbe082308b5a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c7abddbe-f376-49b4-ad14-37cdda1aaae6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c818b6b2-43a6-44dd-828a-459ffd0ad8d5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c8245f43-f767-46ff-b3ee-f418483a6656.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cc83c200-b546-4e3c-804f-54d6c7fa82d6.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ccdd9284-3524-48bf-aa44-c6c6b4c9d886.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d0472db0-6dc9-4f21-975f-b03d6e6d091c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d06944ce-59ae-49cc-9e6a-5302b81622f1.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d1c64fa9-030e-497a-80ad-cb2217869058.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d29908f0-507d-424b-9108-ad4724d44869.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d7c72448-5e77-4c25-896c-9aa7e9e1a034.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d85db223-6da8-4561-a14d-f3edf15d441d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dc133fe4-eabf-44ad-bec2-a253ddf5c1d9.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e0fda178-adf3-4440-ba16-71318f107c23.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e2813b4d-69ef-4899-a935-dbb15df9336f.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e3f8e30a-62fa-454a-97ae-fae3dc63d5c5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e431ffd4-c6fd-42ae-bb41-38f7658fda58.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e53be80e-b2fb-4ed1-bc34-2353a08ec7fa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e97d9fd6-4aa5-40a5-91bf-3fa3c5b02947.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f7d3fe0b-b090-4e1f-af60-9441966b9864.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa36a164-74fb-42a4-9494-993c488ce008.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fadda4bd-23c9-4da7-8023-0fe307efc45e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fc8e5686-f613-4dcd-95d6-2d9c2303d1cb.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/00d37536-e0a0-4a19-ac89-d9658d7f821c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/01173656-b238-49e8-908f-193e39467ca5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/037cd799-caf4-4897-ab14-f86857f3980d.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/049208cc-a5f6-4fd4-9cc5-4713ddb51f7e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/066d8b7e-6fdf-41c5-b80a-214b111b7c18.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07455bb2-03f7-4a2e-b9e1-f37f45ea7155.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07e9824b-38d8-48ac-875d-be6783e9745b.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/09c46de1-a627-4ca7-97c3-8ec87f6b3335.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0a5a3394-5352-40fa-ad98-50c29a974573.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b218b48-a84f-48a6-9606-8810b923ed70.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0b90e6e2-acc5-4525-96cc-ad1e41b82779.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0bf8cb53-779c-4794-83bb-942e45cc322a.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0d1797b1-db98-41e4-9251-8ae3f832e4aa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0ec12af3-5c77-4632-bf8f-451d468c9539.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f160607-56bd-42c7-a45b-c8770b581b69.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f3ff31e-8086-4bae-b983-2afb66e4d210.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/114e1c1b-06e5-43f6-aaa6-b611f78b2c44.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/122121f0-a6a8-4443-8a0d-056b033cf5ef.jpg
