path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7374829d-1172-46ce-b45d-01f47e35d3e5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,143.6826171875,94.436279296875,72.2177734375,103.445556640625,98.3359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/74d0a8bc-9c0f-420d-95b0-6307380cedc6.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,164.246337890625,101.2060546875,77.477294921875,114.30989583333333,113.181396484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/751672b2-6487-4bc5-8941-8d6ee4b714f5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,135.38818359375,88.794189453125,67.983642578125,97.388671875,94.01806640625,0.00927734375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75267784-bdfa-42a7-a79d-6e7658aa3012.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,92.662109375,66.888916015625,48.04296875,69.197998046875,71.330078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/75a2de2d-005d-4083-a22a-6240cedf0019.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,122.83056640625,91.783935546875,68.761474609375,94.45865885416667,81.20654296875,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/763de819-7cfd-49ab-a5dc-073d61016bc5.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,101.252685546875,70.99853515625,52.38818359375,74.87980143229167,75.465576171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/767b0bf8-79ec-4209-a5e3-023fe07a2955.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,98.6630859375,69.357421875,51.1376953125,73.052734375,74.265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/77440f3e-39e5-46d7-9c02-73175a45c52d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,132.06005859375,89.282470703125,68.634765625,96.65909830729167,90.3798828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7a4e9c43-377c-4c8b-838e-281353c75467.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,158.182861328125,100.94921875,76.988525390625,112.04020182291667,107.958740234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7a5e4a3f-07e4-48a1-8181-082b13e92c1d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,95.616943359375,63.943115234375,50.04638671875,69.86881510416667,72.078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ab1af07-92bf-4f3c-987a-a186eb3cc72a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,136.0263671875,88.4140625,67.5009765625,97.31380208333333,95.11474609375,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b3d1ac5-58cb-481f-ad2f-79dfb730f706.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,106.026611328125,74.0869140625,57.475341796875,79.1962890625,75.159423828125,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b8ca7de-3c6b-45cc-83e2-7bc2441b3b87.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,135.859130859375,98.500244140625,74.218994140625,102.85945638020833,88.49462890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7b91889f-7a93-443e-948e-575e89e9fcaa.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,134.27880859375,100.089111328125,75.110107421875,103.15934244791667,86.208984375,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,120.506103515625,79.046875,62.163818359375,87.23893229166667,84.9775390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bc6efc4-ceff-45ac-bcde-01d8c6e5b6df.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,149.240478515625,96.590576171875,74.13134765625,106.65413411458333,101.567626953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bf6a0ab-30a5-4589-9c49-47e7a247f8f8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,154.772216796875,96.7373046875,74.177490234375,108.56233723958333,107.01025390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7c78cac0-2e9f-416e-a5d9-b2d5ebf281fd.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,135.888427734375,93.5068359375,71.58740234375,100.32755533854167,91.14599609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7d061967-5f36-485e-9e3e-a3bd73817885.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,115.8359375,78.832763671875,62.083740234375,85.58414713541667,80.380859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e0c81a8-5837-4e5c-bfc5-02b5d9005f4b.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,137.9658203125,87.934326171875,67.033447265625,97.64453125,97.443359375,0.002685546875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e253c0c-ab40-46b7-8032-1c9b84ee5f2c.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,107.87939453125,73.93798828125,55.35009765625,79.05582682291667,79.2900390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e3341a3-659b-4b75-93f1-995c7512602a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,134.501220703125,98.388427734375,74.008544921875,102.29939778645833,87.370361328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7ebbde9e-521f-46b1-b88c-3f299c1237fc.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,116.503173828125,85.896240234375,66.424560546875,89.60799153645833,76.919921875,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7f69ab26-3f06-4939-af39-98a4816eccf6.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,121.291015625,76.8193359375,60.093017578125,86.06778971354167,87.848388671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/861bf1d0-7d0d-42a9-8eb4-4bb746b2ad83.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,151.450927734375,109.995849609375,83.22119140625,114.88932291666667,95.15478515625,0.0029296875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/86fc6eea-2c51-4f23-836a-7a9aec741252.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,124.271240234375,81.24560546875,64.720703125,90.07918294270833,86.4267578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/874a7f14-184f-4423-ac8e-e3ec88ea618a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,131.739013671875,87.03466796875,67.06396484375,95.27921549479167,91.367431640625,0.00439453125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/88b987e6-9330-4e8c-b02f-c8c69c06b02d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,127.666259765625,86.745361328125,68.242431640625,94.218017578125,85.998291015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/89e7cdc9-a0cf-4e88-baf0-6a0febd3f026.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,119.02294921875,83.446533203125,66.287841796875,89.58577473958333,79.20263671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8c2c27c7-139d-4338-aa89-dfbe26d3b07f.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,144.52197265625,91.505859375,69.913330078125,101.98038736979167,101.09716796875,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8cdb79fe-558c-4dd9-a42c-898f936de394.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,118.45263671875,87.5078125,67.820556640625,91.26033528645833,76.83544921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,145.748291015625,106.439208984375,79.970458984375,110.71931966145833,93.051025390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8dc7001f-116c-49ba-ba7d-8047241dcd9e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,123.31201171875,85.724365234375,64.51123046875,91.18253580729167,85.88623046875,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8e7e7c14-a323-4fb7-8431-905281d37c43.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,107.574462890625,85.22607421875,66.3359375,86.37882486979167,68.431884765625,0.03173828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8f1dbadc-5b04-4adf-991e-8519fa9a530f.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,139.71728515625,97.543212890625,74.775146484375,104.01188151041667,91.841552734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/90c80350-4cc2-475e-af8a-dedf900583c8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,135.215087890625,89.642822265625,68.768310546875,97.87540690104167,93.01611328125,0.00927734375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/92cf7802-a29b-469f-a88d-efe4af298611.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,137.908935546875,89.046875,68.477783203125,98.47786458333333,95.966796875,0.012939453125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9418cd88-7ffd-469c-ae38-c9ed55ccd064.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,98.4404296875,70.552001953125,51.06640625,73.35294596354167,74.1357421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/941d7d66-256e-428f-bfe8-3b30324d5cf9.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,126.35791015625,88.099365234375,66.813720703125,93.75699869791667,86.54833984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/95e81cce-3857-4b40-8e17-19c7f2c81815.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,93.027099609375,68.372314453125,54.426025390625,71.94181315104167,65.30419921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96ab9e93-1678-4736-bda8-a2bfe2599492.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,128.752197265625,93.904052734375,72.295654296875,98.31730143229167,83.35791015625,0.002197265625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96d4ae35-a0f1-46fd-ba84-e06e987378b4.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,157.279296875,102.886474609375,78.341064453125,112.83561197916667,105.7490234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/97af8490-120a-48e6-92bc-f9c4e232ea25.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,150.14892578125,107.600830078125,81.361083984375,113.03694661458333,95.66357421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/98772a5e-686c-42d2-b69c-299bafb6c698.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,156.1474609375,95.897705078125,73.302490234375,108.44921875,109.30126953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/99a2b6bb-cce3-47ff-9b49-e6905ddba08f.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,148.934326171875,102.7158203125,76.27490234375,109.308349609375,99.64990234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9ae27c27-5f5b-4063-9cd2-1bbfd81caaa8.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,121.4345703125,83.04638671875,65.75146484375,90.07747395833333,82.33447265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c9b5651-da6a-4ac0-afda-93c4dde172f4.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,631,531,1.1883239171374764,103.465576171875,77.982666015625,57.427490234375,79.625244140625,73.3583984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e155819-1997-4bdc-a779-a3b334c02576.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,125.814453125,86.733642578125,68.2880859375,93.612060546875,84.211669921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e6836a4-ccb9-449c-aaa0-2b8f982ce7ba.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,142.4951171875,89.55859375,67.54736328125,99.86702473958333,101.552978515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9f666ee6-cad6-47c3-83d8-2661d82227ba.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,100.170654296875,70.05126953125,51.791748046875,74.00455729166667,75.11865234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a08cb1b6-a2b3-4822-b8ce-393aec2d34ad.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,128.162353515625,84.140869140625,64.677978515625,92.32706705729167,90.16015625,0.00927734375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a21d2c60-2184-45c3-b372-472b7a39c61e.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,141.833740234375,96.7412109375,74.548095703125,104.37434895833333,94.21240234375,0.002685546875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a23e2b2e-c6cc-445c-bbd3-adde0cf43d80.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,117.868896484375,79.6220703125,59.5576171875,85.682861328125,85.000244140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a4a52370-b4e5-4e7c-9fcd-1d89ba987fd7.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,112.116455078125,75.698974609375,59.093505859375,82.302978515625,79.6259765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a4b56c64-2968-4ce7-b005-11fcba837811.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,142.500244140625,91.6962890625,70.5751953125,101.590576171875,98.423828125,0.003173828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a52c7432-341b-4899-b259-95c4cecefd27.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,145.168212890625,97.602783203125,74.843994140625,105.87166341145833,97.00341796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a69cb7c8-88db-4959-9a10-615daca2a07c.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,145.078369140625,91.05908203125,69.8662109375,102.001220703125,101.6806640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a7885588-f902-42a8-8cba-9eaf835f49d1.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,134.6552734375,99.6279296875,75.0009765625,103.0947265625,86.68359375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a8349b00-92c7-470b-9117-d9163be310ec.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,156.08984375,100.420166015625,75.59521484375,110.70174153645833,107.24560546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a87fdc86-a577-4ea4-b95f-64523ee9fb33.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,135.982177734375,98.412353515625,73.9423828125,102.77897135416667,88.869873046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ab370ce3-b55e-4d7f-84ac-a578d4463272.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,142.707763671875,103.174560546875,77.178955078125,107.68709309895833,92.582275390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/accaa1b3-9d73-401a-bce4-4f2b45e77b8a.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,120.788818359375,89.746337890625,69.4091796875,93.31477864583333,78.184814453125,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ad841fe5-8208-4bbe-b5e5-f5c6e2298c30.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,150.052001953125,92.034423828125,69.659912109375,103.91544596354167,106.896240234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/aed8792e-afa3-46b9-98aa-16c4a07bb3df.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,152.16455078125,91.877197265625,70.406005859375,104.81591796875,108.175048828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/af6f3e56-67ff-422c-9257-08750d7c6ad1.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,91.2275390625,67.01220703125,53.449462890625,70.56306966145833,64.49462890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/af8e5bff-10c7-4395-a65f-6ec2186a8c7d.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,132.244384765625,92.43994140625,71.150634765625,98.61165364583333,88.03369140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/afa1d167-af01-4e73-b4c7-3fd91d953507.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,155.881103515625,99.165771484375,75.7822265625,110.2763671875,106.86279296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,626,531,1.1789077212806027,131.180419921875,86.913818359375,69.435791015625,95.84334309895833,88.68798828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5105418-6bd0-4d7b-b3cd-b973c1ffcf23.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,119.806640625,79.599853515625,61.65576171875,87.020751953125,84.636474609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b6bf4497-e4c2-4568-9cc8-d010544de5aa.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,532,1.1898496240601504,103.564453125,73.21728515625,53.82373046875,76.86848958333333,76.309814453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b7417813-ba6f-4956-a2a3-c7f3b7cd67b2.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,627,548,1.1441605839416058,171.7744140625,95.431396484375,47.447509765625,104.88444010416667,124.335205078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b7b5fcf4-9f94-49cb-880d-20fbdecc6295.jpg,lower-gi-tract,quality-of-mucosal-views,bbps-2-3,003,633,531,1.192090395480226,139.36767578125,93.171875,71.105224609375,101.21492513020833,95.177001953125,0.00537109375
